Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
3,46,19,584,18,1,8,2,0,0,1,0,0,Success,Success,1
4,11,0,429,0,0,3,6,1,1,0,1,3,Canceled by Driver,Driver Not Found,0
6,6,34,389,0,0,23,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,11,44,1461,1,1,2,3,0,1,0,0,0,Success,Success,1
5,38,30,108,25,1,7,5,1,0,1,0,0,Success,Success,1
5,22,7,310,28,1,7,0,0,0,1,0,0,Success,Success,1
3,49,30,981,0,0,14,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,3,46,1950,26,1,2,1,0,1,0,0,0,Success,Success,1
3,43,47,307,0,0,18,0,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
2,33,42,381,0,0,17,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,5,34,458,22,1,22,6,1,1,0,0,0,Success,Success,1
6,17,28,220,22,1,19,0,0,0,1,0,0,Success,Success,1
6,45,20,643,43,1,3,0,0,1,0,0,0,Success,Success,1
3,8,43,539,36,1,3,0,0,1,0,0,0,Success,Success,1
5,13,28,208,14,1,17,2,0,0,1,0,0,Success,Success,1
3,16,27,235,13,1,23,4,0,1,0,0,0,Success,Success,1
6,47,35,606,32,1,12,4,0,0,0,0,0,Success,Success,1
1,11,45,491,41,1,6,4,0,0,0,0,0,Success,Success,1
5,20,37,1034,4,1,8,3,0,0,1,0,0,Success,Success,1
3,44,38,213,0,0,15,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,30,2,201,0,0,17,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,27,29,246,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,13,39,339,0,0,12,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,39,7,492,25,1,1,6,1,1,0,0,0,Success,Success,1
2,44,5,411,44,1,19,1,0,0,1,0,0,Success,Success,1
1,5,17,196,15,1,6,1,0,0,0,0,0,Success,Success,1
4,12,48,1085,4,1,14,2,0,0,0,0,0,Success,Success,1
0,24,5,254,19,1,10,0,0,0,0,0,0,Success,Success,1
6,33,34,346,0,0,3,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,0,15,471,0,0,18,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,0,36,174,13,1,2,5,1,1,0,0,0,Success,Success,1
3,49,7,2912,40,1,3,1,0,1,0,0,0,Success,Success,1
0,34,16,186,13,1,3,5,1,1,0,0,0,Success,Success,1
6,18,15,334,47,1,12,5,1,0,0,0,0,Success,Success,1
5,12,29,333,0,0,13,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,21,24,248,0,0,8,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,41,26,803,14,1,3,2,0,1,0,0,0,Success,Success,1
4,16,23,259,3,1,20,3,0,0,1,0,0,Success,Success,1
5,6,48,291,1,1,2,6,1,1,0,0,0,Success,Success,1
1,15,21,426,22,1,3,0,0,1,0,0,0,Success,Success,1
0,21,24,670,13,1,7,4,0,0,1,0,0,Success,Success,1
1,45,9,307,0,0,12,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,34,1,228,27,1,2,5,1,1,0,0,0,Success,Success,1
6,36,13,379,13,1,20,3,0,0,1,0,0,Success,Success,1
6,40,30,994,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,1,48,819,0,0,21,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,33,33,231,2,1,19,6,1,0,1,0,0,Success,Success,1
0,6,49,689,0,0,11,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,43,38,760,45,1,23,5,1,1,0,0,0,Success,Success,1
4,39,13,533,41,1,10,1,0,0,0,0,0,Success,Success,1
6,17,35,417,0,0,11,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,33,32,224,3,1,17,1,0,0,1,0,0,Success,Success,1
3,22,0,280,0,0,1,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,13,31,902,33,1,0,4,0,1,0,0,0,Success,Success,1
2,19,24,601,0,0,20,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,6,37,270,2,1,18,5,1,0,1,0,0,Success,Success,1
0,28,9,108,13,1,18,0,0,0,1,0,0,Success,Success,1
2,19,28,346,23,1,19,4,0,0,1,0,0,Success,Success,1
2,19,11,415,14,1,17,4,0,0,1,0,0,Success,Success,1
2,19,9,396,26,1,17,3,0,0,1,0,0,Success,Success,1
6,28,37,957,0,0,13,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,37,16,915,0,0,11,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,32,25,572,0,0,4,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,9,12,111,18,1,13,3,0,0,0,0,0,Success,Success,1
6,0,36,339,0,0,8,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,33,29,111,0,0,22,0,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
5,22,4,281,0,0,12,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,28,26,475,15,1,14,3,0,0,0,0,0,Success,Success,1
1,3,19,157,12,1,14,1,0,0,0,0,0,Success,Success,1
3,9,29,679,34,1,12,2,0,0,0,0,0,Success,Success,1
4,3,21,273,10,1,14,3,0,0,0,0,0,Success,Success,1
5,32,12,465,44,1,3,0,0,1,0,0,0,Success,Success,1
1,10,6,441,46,1,18,6,1,0,1,0,0,Success,Success,1
0,40,7,475,15,1,2,2,0,1,0,0,0,Success,Success,1
4,41,15,1661,5,1,9,6,1,0,1,0,0,Success,Success,1
5,42,21,981,9,1,17,4,0,0,1,0,0,Success,Success,1
5,30,40,253,48,1,9,5,1,0,1,0,0,Success,Success,1
4,5,5,236,0,0,11,5,1,0,0,3,2,Driver Not Found,Canceled by Customer,0
5,16,37,533,45,1,21,0,0,0,0,0,0,Success,Success,1
5,19,24,401,0,0,6,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,22,40,141,10,1,21,1,0,0,0,0,0,Success,Success,1
2,8,21,264,14,1,1,5,1,1,0,0,0,Success,Success,1
